scenario	previous_contract	containment_disposition	owner
psi-refresh-neutrality	observation refresh neutrality	retained without migration	resman-yom
block-io-all-dimensions	block I/O activation and release	displaced: systemd containment cannot enforce	resman-nq6
cpu-points-proportional	CPU Points topology and delivery	displaced: systemd containment cannot enforce	resman-nq6
service-start-stop	packaged service lifecycle	retained without migration	resman-yom
service-reload-lifecycle	configuration reload lifecycle	retained without migration	resman-yom
service-fatal-config	fatal configuration startup	retained without migration	resman-yom
prometheus-scrape	Prometheus endpoint and base series	retained with containment-mode assertions	resman-yom
prometheus-user-series-lifecycle	per-user series creation and removal	retained with ownership-refusal lifecycle	resman-yom
pid-namespace-mixed-ingress	nested namespace refusal	superseded by global systemd ownership refusal	resman-yom
pid-namespace-container-only	nested-only namespace refusal	superseded by global systemd ownership refusal	resman-yom
mcp-https-endtoend	MCP transport and typed status	retained with containment-mode assertions	resman-yom
blackout-timeframe	blackout suppression then enforcement	displaced: enforcement half belongs to systemd-native adapter	resman-nq6
metrics-database-lifecycle	metrics persistence lifecycle	retained with schema-6 lifecycle	resman-yom
multi-user-enforcement	multi-user CPU Points enforcement	displaced: systemd containment cannot enforce	resman-nq6
shutdown-restoration-under-load	migration shutdown restoration	displaced: new ingress is forbidden; inherited recovery is covered separately	resman-nq6
limit-hook-delivery	post-enforcement hook delivery	displaced: no active limit exists on systemd hosts	resman-nq6
memory-standalone	standalone RAM migration	displaced: systemd containment cannot enforce	resman-nq6
process-membership	active membership migration and restore	displaced: replaced by unchanged-membership ownership proof	resman-nq6
cpu-without-cpuset	CPU quota and recovery migration	displaced: systemd containment cannot enforce	resman-nq6
container-runtime	rootful Podman host-user migration	displaced: systemd containment cannot enforce	resman-nq6
