.EnqueueJob                      method    ss        uososa(uosos)                            -
.Freeze                          method    -         -                                        -
.Kill                            method    si        -                                        -
.Ref                             method    -         -                                        -
.Reload                          method    s         o                                        -
.ReloadOrRestart                 method    s         o                                        -
.ReloadOrTryRestart              method    s         o                                        -
.ResetFailed                     method    -         -                                        -
.Restart                         method    s         o                                        -
.SetProperties                   method    ba(sv)    -                                        -
.Start                           method    s         o                                        -
.Stop                            method    s         o                                        -
.Thaw                            method    -         -                                        -
.TryRestart                      method    s         o                                        -
.Unref                           method    -         -                                        -
.ActiveEnterTimestamp            property  t         1789037823874126                         emits-change
.ActiveEnterTimestampMonotonic   property  t         4389886                                  emits-change
.ActiveExitTimestamp             property  t         0                                        emits-change
.ActiveExitTimestampMonotonic    property  t         0                                        emits-change
.ActiveState                     property  s         "active"                                 emits-change
.After                           property  as        1 "-.slice"                              const
.AllowIsolate                    property  b         false                                    const
.AssertResult                    property  b         true                                     emits-change
.AssertTimestamp                 property  t         1789037823873773                         emits-change
.AssertTimestampMonotonic        property  t         4389534                                  emits-change
.Asserts                         property  a(sbbsi)  0                                        -
.Before                          property  as        2 "slices.target" "shutdown.target"      const
.BindsTo                         property  as        0                                        const
.BoundBy                         property  as        0                                        const
.CanFreeze                       property  b         true                                     const
.CanIsolate                      property  b         false                                    const
.CanReload                       property  b         false                                    const
.CanStart                        property  b         true                                     const
.CanStop                         property  b         true                                     const
.CollectMode                     property  s         "inactive"                               -
.ConditionResult                 property  b         true                                     emits-change
.ConditionTimestamp              property  t         1789037823873773                         emits-change
.ConditionTimestampMonotonic     property  t         4389533                                  emits-change
.Conditions                      property  a(sbbsi)  0                                        -
.ConflictedBy                    property  as        0                                        const
.Conflicts                       property  as        1 "shutdown.target"                      const
.ConsistsOf                      property  as        0                                        const
.DefaultDependencies             property  b         true                                     const
.Description                     property  s         "User and Session Slice"                 const
.Documentation                   property  as        1 "man:systemd.special(7)"               const
.DropInPaths                     property  as        0                                        const
.FailureAction                   property  s         "none"                                   const
.Following                       property  s         ""                                       -
.FragmentPath                    property  s         "/usr/lib/systemd/system/user.slice"     const
.FreezerState                    property  s         "running"                                emits-change
.Id                              property  s         "user.slice"                             const
.IgnoreOnIsolate                 property  b         true                                     const
.InactiveEnterTimestamp          property  t         0                                        emits-change
.InactiveEnterTimestampMonotonic property  t         0                                        emits-change
.InactiveExitTimestamp           property  t         1789037823874126                         emits-change
.InactiveExitTimestampMonotonic  property  t         4389886                                  emits-change
.InvocationID                    property  ay        16 247 93 106 190 167 250 72 120 158 12… -
.Job                             property  (uo)      0 "/"                                    emits-change
.JobRunningTimeoutUSec           property  t         18446744073709551615                     const
.JobTimeoutAction                property  s         "none"                                   const
.JobTimeoutRebootArgument        property  s         ""                                       const
.JobTimeoutUSec                  property  t         18446744073709551615                     const
.JoinsNamespaceOf                property  as        0                                        const
.LoadError                       property  (ss)      "" ""                                    const
.LoadState                       property  s         "loaded"                                 const
.Names                           property  as        1 "user.slice"                           const
.NeedDaemonReload                property  b         false                                    const
.OnFailure                       property  as        0                                        const
.OnFailureJobMode                property  s         "replace"                                const
.PartOf                          property  as        0                                        const
.Perpetual                       property  b         false                                    const
.PropagatesReloadTo              property  as        0                                        const
.RebootArgument                  property  s         ""                                       const
.RefuseManualStart               property  b         false                                    const
.RefuseManualStop                property  b         false                                    const
.ReloadPropagatedFrom            property  as        0                                        const
.RequiredBy                      property  as        0                                        const
.Requires                        property  as        1 "-.slice"                              const
.RequiresMountsFor               property  as        0                                        const
.Requisite                       property  as        0                                        const
.RequisiteOf                     property  as        0                                        const
.SourcePath                      property  s         ""                                       const
.StartLimitAction                property  s         "none"                                   const
.StartLimitBurst                 property  u         5                                        const
.StartLimitIntervalUSec          property  t         10000000                                 const
.StateChangeTimestamp            property  t         1789037823874126                         emits-change
.StateChangeTimestampMonotonic   property  t         4389886                                  emits-change
.StopWhenUnneeded                property  b         false                                    const
.SubState                        property  s         "active"                                 emits-change
.SuccessAction                   property  s         "none"                                   const
.Transient                       property  b         false                                    const
.TriggeredBy                     property  as        0                                        const
.Triggers                        property  as        0                                        const
.UnitFilePreset                  property  s         "disabled"                               -
.UnitFileState                   property  s         "static"                                 -
.WantedBy                        property  as        0                                        const
.Wants                           property  as        0                                        const
